2.000000000000000000e+00,2.106999999999999984e-01,9.604399999999999604e-01,-6.105800000000000116e-01
2.000000000000000000e+00,5.691000000000000503e-01,3.332100000000000062e-01,5.263999999999999929e-02
2.000000000000000000e+00,9.839599999999999458e-01,7.489900000000000446e-01,5.176100000000000145e-01
2.000000000000000000e+00,3.511800000000000338e-02,1.536200000000000065e-01,6.110700000000000021e-01
2.000000000000000000e+00,3.907100000000000156e-02,9.454799999999999871e-01,9.941200000000000037e-01
2.000000000000000000e+00,5.970199999999999813e-02,2.064499999999999946e-01,2.171399999999999997e-01
2.000000000000000000e+00,9.223599999999999577e-01,5.261099999999999666e-01,4.894399999999999862e-01
2.000000000000000000e+00,3.247900000000000231e-01,7.878899999999999793e-01,-9.077100000000000168e-01
2.000000000000000000e+00,5.135699999999999710e-01,4.304000000000000187e-02,2.191700000000000037e-01
2.000000000000000000e+00,6.896799999999999597e-01,6.383100000000000440e-01,-8.752199999999999980e-01
2.000000000000000000e+00,7.566500000000000448e-01,1.609200000000000075e-01,-6.842300000000000049e-01
2.000000000000000000e+00,7.299099999999999477e-01,8.007499999999999618e-01,-6.393400000000000472e-02
2.000000000000000000e+00,7.879800000000000137e-01,7.933099999999999596e-01,2.488999999999999893e-02
2.000000000000000000e+00,1.720399999999999985e-01,5.006500000000000394e-01,5.268699999999999495e-01
2.000000000000000000e+00,1.092499999999999999e-01,1.174599999999999950e-01,4.956800000000000095e-01
2.000000000000000000e+00,3.691800000000000082e-01,7.511299999999999644e-01,3.301399999999999890e-01
2.000000000000000000e+00,6.357200000000000351e-02,9.461199999999999610e-01,-9.548299999999999843e-02
2.000000000000000000e+00,9.689200000000000590e-02,4.677499999999999991e-01,-2.195000000000000007e-01
2.000000000000000000e+00,3.170300000000000201e-02,4.390999999999999764e-02,1.292000000000000093e-01
2.000000000000000000e+00,1.295699999999999907e-01,4.614400000000000168e-01,-1.761999999999999894e-03
2.000000000000000000e+00,4.794900000000000273e-01,4.185699999999999976e-01,9.725700000000000456e-01
2.000000000000000000e+00,2.215600000000000069e-01,8.101899999999999658e-01,-7.104300000000000059e-01
2.000000000000000000e+00,6.885400000000000409e-01,1.114600000000000035e-01,1.641799999999999926e-01
2.000000000000000000e+00,2.513299999999999979e-01,7.489700000000000246e-01,-1.154300000000000048e-01
2.000000000000000000e+00,7.917399999999999993e-01,8.257700000000000040e-01,3.248899999999999705e-02
2.000000000000000000e+00,6.723099999999999632e-01,4.987900000000000111e-01,7.664499999999999647e-01
2.000000000000000000e+00,6.386100000000000110e-01,9.266299999999999537e-01,1.677899999999999947e-01
2.000000000000000000e+00,8.803400000000000114e-01,9.341899999999999649e-01,-7.202100000000000168e-01
2.000000000000000000e+00,2.285099999999999909e-01,3.674600000000000088e-02,-2.385400000000000020e-01
2.000000000000000000e+00,2.805900000000000061e-01,8.922299999999999676e-01,2.242599999999999871e-01
2.000000000000000000e+00,5.905700000000000394e-01,3.981099999999999917e-02,-8.713999999999999524e-01
2.000000000000000000e+00,3.892999999999999794e-01,4.037299999999999778e-01,7.209900000000000198e-01
2.000000000000000000e+00,3.481699999999999795e-01,7.476000000000000423e-01,5.584700000000000220e-01
2.000000000000000000e+00,2.075299999999999923e-01,5.015100000000000113e-01,7.521499999999999853e-01
2.000000000000000000e+00,9.945199999999999596e-01,5.348399999999999821e-01,7.972299999999999942e-01
2.000000000000000000e+00,8.719500000000000028e-01,2.726199999999999735e-01,-1.511099999999999943e-02
2.000000000000000000e+00,5.083699999999999886e-01,6.975900000000000434e-01,-3.025300000000000211e-01
2.000000000000000000e+00,5.346300000000000496e-01,8.880400000000000515e-01,-5.439899999999999736e-01
2.000000000000000000e+00,1.605600000000000083e-01,2.398399999999999976e-01,7.630500000000000060e-01
2.000000000000000000e+00,9.107600000000000140e-01,8.007199999999999873e-01,-3.329599999999999782e-01
2.000000000000000000e+00,6.807199999999999918e-01,8.817300000000000137e-01,-7.895199999999999996e-01
2.000000000000000000e+00,6.170700000000000074e-01,6.592999999999999972e-01,4.648399999999999754e-01
2.000000000000000000e+00,7.683999999999999719e-01,7.492299999999999516e-01,8.413399999999999768e-01
2.000000000000000000e+00,5.085100000000000176e-01,6.722700000000000342e-01,-7.988600000000000145e-01
2.000000000000000000e+00,8.152700000000000502e-01,9.342799999999999994e-01,-6.035599999999999854e-01
2.000000000000000000e+00,7.076200000000000268e-01,7.770099999999999785e-01,-3.921499999999999986e-01
2.000000000000000000e+00,6.482599999999999474e-01,6.898199999999999887e-01,4.097000000000000086e-01
2.000000000000000000e+00,9.580899999999999972e-01,5.453200000000000269e-01,-2.783700000000000063e-01
2.000000000000000000e+00,7.724299999999999500e-01,7.730900000000000549e-01,9.761300000000000532e-03
2.000000000000000000e+00,6.650000000000000355e-01,9.875000000000000444e-01,2.599899999999999989e-01
2.000000000000000000e+00,5.740300000000000402e-01,5.008200000000000429e-01,-9.153799999999999715e-01
2.000000000000000000e+00,4.022800000000000264e-01,4.196400000000000130e-01,9.088199999999999612e-01
2.000000000000000000e+00,9.972499999999999698e-01,6.030400000000000205e-01,2.792299999999999990e-02
2.000000000000000000e+00,4.600000000000000200e-01,1.223100000000000021e-01,-6.611499999999999322e-02
2.000000000000000000e+00,5.135199999999999765e-01,4.283600000000000185e-01,5.683899999999999508e-01
2.000000000000000000e+00,9.065900000000000070e-01,3.567500000000000115e-01,8.796800000000000175e-01
2.000000000000000000e+00,6.119299999999999740e-01,4.798499999999999988e-01,-5.687699999999999978e-01
2.000000000000000000e+00,6.856799999999999562e-01,2.995599999999999929e-01,-5.366100000000000314e-01
2.000000000000000000e+00,3.286200000000000232e-01,4.594099999999999850e-01,-3.764100000000000223e-01
2.000000000000000000e+00,3.335300000000000070e-02,9.149500000000000410e-01,-7.010999999999999455e-01
2.000000000000000000e+00,4.470999999999999974e-01,8.312399999999999789e-01,6.480099999999999749e-01
2.000000000000000000e+00,3.649100000000000121e-01,6.822599999999999776e-01,-9.206199999999999939e-01
2.000000000000000000e+00,3.096400000000000263e-01,5.382400000000000517e-01,9.468100000000000405e-01
2.000000000000000000e+00,1.638600000000000056e-01,3.352600000000000025e-01,1.834999999999999964e-01
2.000000000000000000e+00,7.210699999999999887e-01,6.231700000000000017e-01,-7.729800000000000004e-01
2.000000000000000000e+00,2.933699999999999850e-02,4.197400000000000020e-01,3.207900000000000196e-01
2.000000000000000000e+00,1.637299999999999867e-01,6.204699999999999660e-01,2.153200000000000114e-01
2.000000000000000000e+00,1.681799999999999962e-01,3.035900000000000057e-02,3.605900000000000216e-01
2.000000000000000000e+00,6.082199999999999829e-01,2.419199999999999962e-01,8.945699999999999763e-01
2.000000000000000000e+00,3.180600000000000094e-01,7.117299999999999738e-01,-4.460500000000000020e-01
2.000000000000000000e+00,1.560199999999999920e-01,9.252899999999999459e-01,-2.304599999999999982e-01
2.000000000000000000e+00,4.682100000000000151e-01,2.894200000000000106e-01,2.118800000000000128e-01
2.000000000000000000e+00,8.138900000000000023e-01,6.410099999999999687e-01,-5.632300000000000084e-01
2.000000000000000000e+00,2.126200000000000034e-01,5.917700000000000182e-01,-1.089200000000000029e-01
2.000000000000000000e+00,2.522100000000000036e-02,1.460899999999999976e-01,2.716199999999999726e-01
2.000000000000000000e+00,7.990500000000000380e-02,3.155200000000000227e-01,-8.003799999999999804e-01
2.000000000000000000e+00,4.927799999999999958e-01,8.726899999999999658e-01,8.184000000000000163e-01
2.000000000000000000e+00,4.867199999999999860e-01,2.781300000000000092e-02,-4.963799999999999879e-01
2.000000000000000000e+00,6.203999999999999793e-02,3.726900000000000213e-01,-7.556000000000000494e-01
2.000000000000000000e+00,8.541499999999999648e-01,7.602600000000000469e-01,-2.822899999999999854e-01
2.000000000000000000e+00,4.112600000000000144e-01,7.891200000000000436e-01,-3.921000000000000041e-01
2.000000000000000000e+00,4.854500000000000308e-03,2.824800000000000089e-01,-2.812100000000000155e-01
2.000000000000000000e+00,3.488999999999999879e-01,6.529500000000000581e-02,-3.527600000000000180e-01
2.000000000000000000e+00,8.634800000000000253e-01,8.119899999999999896e-01,-9.520699999999999719e-01
2.000000000000000000e+00,1.614099999999999979e-01,4.570299999999999918e-01,1.235600000000000032e-01
2.000000000000000000e+00,1.533200000000000118e-01,1.638100000000000112e-01,-1.321499999999999897e-01
2.000000000000000000e+00,6.137599999999999723e-01,6.011999999999999567e-01,5.846700000000000230e-01
2.000000000000000000e+00,7.029199999999999893e-01,6.289500000000000091e-01,6.250400000000000400e-01
2.000000000000000000e+00,4.853799999999999781e-01,6.821199999999999486e-01,7.495199999999999640e-01
2.000000000000000000e+00,9.303599999999999648e-01,8.298400000000000221e-01,-3.779600000000000182e-01
2.000000000000000000e+00,4.486999999999999877e-01,6.892700000000000493e-01,-1.293999999999999873e-01
2.000000000000000000e+00,3.885700000000000265e-01,4.883799999999999808e-01,4.259200000000000208e-01
2.000000000000000000e+00,3.635399999999999743e-01,9.859200000000000186e-01,-4.094300000000000161e-01
2.000000000000000000e+00,5.906700000000000145e-02,1.860199999999999909e-01,-4.926599999999999868e-01
2.000000000000000000e+00,7.852000000000000091e-01,3.158000000000000251e-01,4.854700000000000126e-01
2.000000000000000000e+00,5.459600000000000009e-01,4.447800000000000087e-01,9.668200000000000405e-02
2.000000000000000000e+00,4.583099999999999952e-01,4.176599999999999757e-01,-9.568200000000000038e-01
2.000000000000000000e+00,9.172700000000000298e-01,6.344600000000000239e-01,4.317099999999999826e-01
2.000000000000000000e+00,5.040099999999999580e-01,8.469999999999999751e-01,-3.450999999999999901e-02
2.000000000000000000e+00,6.831399999999999695e-01,5.578199999999999825e-01,-5.819600000000000328e-01
2.000000000000000000e+00,7.877100000000000213e-01,7.177200000000000246e-01,-4.428499999999999798e-02
2.000000000000000000e+00,1.031600000000000017e-01,9.972900000000000098e-01,-6.114100000000000090e-01
2.000000000000000000e+00,8.858800000000000008e-01,4.691299999999999915e-01,-5.471899999999999542e-01
2.000000000000000000e+00,5.393900000000000361e-01,8.601100000000000412e-01,8.830500000000000016e-01
2.000000000000000000e+00,1.288199999999999901e-01,5.765700000000000269e-01,8.341199999999999726e-01
2.000000000000000000e+00,7.345000000000000140e-02,8.437999999999999945e-01,-9.820900000000000185e-01
2.000000000000000000e+00,2.828999999999999848e-01,2.967000000000000193e-01,-4.878899999999999904e-01
2.000000000000000000e+00,7.907899999999999929e-01,1.895999999999999908e-01,5.227000000000000535e-01
2.000000000000000000e+00,6.209400000000000475e-01,5.441800000000000109e-02,2.000100000000000142e-02
2.000000000000000000e+00,5.029299999999999882e-01,2.017599999999999949e-01,-5.888200000000000101e-01
2.000000000000000000e+00,9.064200000000000035e-01,2.223100000000000076e-01,8.838000000000000300e-01
2.000000000000000000e+00,7.774100000000000454e-01,8.090600000000000014e-01,-3.365400000000000058e-01
2.000000000000000000e+00,3.516799999999999926e-01,6.420900000000000496e-01,9.262599999999999723e-01
2.000000000000000000e+00,8.197799999999999532e-01,7.284300000000000219e-01,-5.604799999999999782e-01
2.000000000000000000e+00,9.879799999999999693e-01,9.186100000000000376e-01,9.594500000000000250e-02
2.000000000000000000e+00,3.946799999999999753e-01,3.765700000000000158e-01,3.760000000000000148e-02
2.000000000000000000e+00,3.665800000000000169e-01,9.519999999999999574e-01,2.611200000000000188e-01
2.000000000000000000e+00,7.705100000000000282e-01,8.548200000000000243e-01,-3.629399999999999987e-02
2.000000000000000000e+00,7.738500000000000378e-01,3.335500000000000131e-01,2.962799999999999878e-01
2.000000000000000000e+00,8.625300000000000189e-01,3.165999999999999925e-01,-4.094599999999999906e-01
2.000000000000000000e+00,5.437499999999999556e-01,6.310299999999999798e-01,7.045500000000000096e-01
2.000000000000000000e+00,8.615199999999999525e-01,1.993399999999999894e-01,5.529800000000000271e-01
2.000000000000000000e+00,8.615599999999999925e-01,5.445100000000000495e-01,7.929000000000000492e-01
2.000000000000000000e+00,7.511499999999999844e-01,9.700900000000000079e-01,4.410600000000000076e-01
2.000000000000000000e+00,1.196600000000000025e-01,7.831500000000000128e-01,7.219499999999999806e-01
2.000000000000000000e+00,1.113699999999999968e-01,6.726900000000000102e-01,7.942399999999999460e-01
2.000000000000000000e+00,2.783399999999999763e-01,9.549999999999999600e-01,6.065300000000000136e-01
2.000000000000000000e+00,4.007999999999999896e-01,7.483499999999999874e-02,-2.510899999999999799e-01
2.000000000000000000e+00,3.409699999999999953e-01,9.798599999999999532e-01,-8.920599999999999641e-01
2.000000000000000000e+00,7.279900000000000260e-01,1.657700000000000007e-01,9.159899999999999709e-01
2.000000000000000000e+00,4.369299999999999851e-01,5.295699999999999852e-01,-1.608700000000000130e-01
2.000000000000000000e+00,7.259200000000000097e-01,1.443200000000000038e-01,7.307099999999999707e-01
2.000000000000000000e+00,7.490599999999999481e-01,8.200399999999999912e-01,4.489500000000000157e-01
2.000000000000000000e+00,1.003499999999999948e-01,5.257199999999999651e-01,2.813599999999999990e-01
2.000000000000000000e+00,6.831300000000000150e-01,6.834199999999999997e-02,-1.466600000000000126e-01
2.000000000000000000e+00,3.397299999999999764e-01,1.731000000000000039e-01,7.389599999999999502e-01
2.000000000000000000e+00,9.804899999999999727e-01,9.787500000000000089e-01,-2.345099999999999962e-02
2.000000000000000000e+00,8.611999999999999655e-01,6.825400000000000356e-01,3.222499999999999809e-01
2.000000000000000000e+00,5.723799999999999999e-01,4.217799999999999883e-01,-8.660600000000000520e-01
2.000000000000000000e+00,9.758599999999999497e-01,8.013700000000000268e-01,1.801200000000000023e-01
2.000000000000000000e+00,6.856799999999999562e-01,7.553100000000000369e-01,2.539299999999999891e-01
2.000000000000000000e+00,7.404800000000000271e-01,2.896199999999999886e-01,6.915700000000000180e-01
2.000000000000000000e+00,2.793399999999999772e-01,3.959800000000000125e-02,2.669599999999999751e-01
2.000000000000000000e+00,3.171100000000000030e-01,6.187200000000000477e-01,9.668799999999999617e-02
2.000000000000000000e+00,2.322200000000000097e-01,2.964899999999999758e-01,-2.035599999999999909e-01
2.000000000000000000e+00,4.837899999999999978e-01,8.628800000000000359e-02,-1.968600000000000072e-01
2.000000000000000000e+00,6.546800000000000397e-01,3.347200000000000175e-01,7.243800000000000239e-01
2.000000000000000000e+00,5.692399999999999682e-01,6.792399999999999549e-01,-5.254600000000000382e-01
2.000000000000000000e+00,2.659000000000000252e-01,9.291500000000000314e-01,-9.273700000000000276e-01
2.000000000000000000e+00,2.602200000000000069e-01,3.789600000000000191e-01,-4.908399999999999985e-01
2.000000000000000000e+00,3.973900000000000210e-01,2.358899999999999886e-02,8.127800000000000302e-02
2.000000000000000000e+00,4.385600000000000054e-01,5.349699999999999456e-01,-2.394900000000000084e-01
2.000000000000000000e+00,9.539400000000000102e-01,3.892200000000000104e-01,3.653500000000000081e-01
2.000000000000000000e+00,7.268900000000000361e-01,5.697200000000000042e-01,4.321999999999999731e-01
2.000000000000000000e+00,6.088799999999999768e-01,8.788799999999999946e-01,9.197100000000000275e-01
2.000000000000000000e+00,5.876299999999999857e-01,1.741099999999999870e-01,-3.134100000000000219e-01
2.000000000000000000e+00,8.294200000000000461e-01,1.804600000000000093e-01,6.935299999999999798e-01
2.000000000000000000e+00,2.544000000000000150e-01,5.370200000000000529e-01,-5.756200000000000205e-01
2.000000000000000000e+00,6.366899999999999782e-01,1.985500000000000043e-01,-1.221999999999999996e-02
2.000000000000000000e+00,1.518200000000000105e-01,1.731900000000000106e-01,2.960499999999999798e-01
2.000000000000000000e+00,5.942699999999999649e-01,8.360100000000000309e-01,-5.970900000000000096e-01
2.000000000000000000e+00,7.481200000000000072e-01,8.931400000000000450e-01,-2.315599999999999881e-01
2.000000000000000000e+00,6.008900000000000352e-01,7.571700000000000097e-01,1.843899999999999983e-01
2.000000000000000000e+00,5.020999999999999908e-01,1.388500000000000012e-01,5.284099999999999908e-02
2.000000000000000000e+00,2.085599999999999954e-02,4.900900000000000256e-01,1.303199999999999914e-01
2.000000000000000000e+00,2.457700000000000162e-02,7.062599999999999989e-01,6.583899999999999475e-02
2.000000000000000000e+00,3.254600000000000271e-01,6.132399999999999657e-02,6.296599999999999975e-01
2.000000000000000000e+00,1.357899999999999940e-01,1.255400000000000127e-01,-9.102099999999999635e-01
2.000000000000000000e+00,2.175900000000000056e-01,8.942200000000000149e-01,6.287599999999999856e-01
2.000000000000000000e+00,8.205299999999999816e-01,1.824600000000000111e-01,-7.256000000000000227e-01
2.000000000000000000e+00,5.698400000000000132e-01,3.799199999999999799e-01,-5.420899999999999608e-01
2.000000000000000000e+00,3.669999999999999929e-01,1.692500000000000115e-01,1.222200000000000022e-02
2.000000000000000000e+00,9.941600000000000437e-01,8.340600000000000236e-01,-5.884500000000000286e-01
2.000000000000000000e+00,2.240399999999999892e-01,5.371599999999999986e-02,-9.368300000000000516e-01
2.000000000000000000e+00,4.722299999999999831e-01,2.636899999999999800e-01,3.450199999999999795e-02
2.000000000000000000e+00,3.722099999999999853e-01,3.752900000000000125e-01,2.224800000000000111e-01
2.000000000000000000e+00,8.753100000000000325e-01,8.176299999999999679e-01,-6.679800000000000182e-01
2.000000000000000000e+00,6.226300000000000168e-01,1.294099999999999938e-02,5.448100000000000165e-01
2.000000000000000000e+00,9.767900000000000471e-01,1.050900000000000029e-01,4.996400000000000147e-02
2.000000000000000000e+00,1.240900000000000059e-01,1.399900000000000033e-01,-5.327399999999999913e-01
2.000000000000000000e+00,4.692000000000000060e-01,9.148199999999999665e-01,-9.392800000000000038e-01
2.000000000000000000e+00,1.630600000000000105e-01,4.753499999999999948e-01,5.257500000000000506e-01
2.000000000000000000e+00,7.208799999999999653e-01,7.201699999999999768e-01,3.840299999999999825e-01
2.000000000000000000e+00,8.179499999999999549e-01,7.120700000000000640e-02,2.333699999999999941e-01
2.000000000000000000e+00,3.975799999999999890e-01,7.302899999999999947e-01,-4.451100000000000195e-02
2.000000000000000000e+00,2.102100000000000080e-01,2.278100000000000125e-01,6.819699999999999651e-01
2.000000000000000000e+00,4.064200000000000035e-01,9.588799999999999546e-01,7.593800000000000550e-01
2.000000000000000000e+00,5.600500000000000478e-01,1.766800000000000011e-03,-2.710199999999999831e-01
2.000000000000000000e+00,8.396099999999999675e-01,6.884400000000000519e-01,4.046199999999999797e-02
2.000000000000000000e+00,3.798599999999999755e-01,1.537600000000000078e-01,-4.764200000000000101e-01
2.000000000000000000e+00,7.082299999999999707e-02,9.678900000000000281e-01,1.929000000000000159e-02
2.000000000000000000e+00,3.460500000000000242e-01,1.629500000000000115e-01,4.860800000000000121e-01
2.000000000000000000e+00,9.295999999999999819e-01,9.901500000000000579e-02,7.180699999999999861e-01
2.000000000000000000e+00,4.002899999999999792e-01,1.910499999999999976e-01,-3.464800000000000102e-01
2.000000000000000000e+00,9.086899999999999977e-01,9.424200000000000355e-01,3.651900000000000146e-01
2.000000000000000000e+00,7.103599999999999914e-01,1.014800000000000008e-01,1.064800000000000052e-01
2.000000000000000000e+00,7.812700000000000200e-01,8.557000000000000162e-01,-5.658800000000000496e-01
2.000000000000000000e+00,3.326700000000000212e-01,9.933899999999999952e-01,-3.438800000000000190e-01
2.000000000000000000e+00,3.741499999999999826e-01,8.904199999999999268e-03,-9.201799999999999979e-01
2.000000000000000000e+00,8.731700000000000017e-01,2.839999999999999747e-01,-6.529000000000000359e-01
2.000000000000000000e+00,7.870200000000000529e-01,9.763399999999999856e-02,7.988699999999999690e-01
2.000000000000000000e+00,5.477100000000000302e-01,4.235800000000000121e-01,9.688299999999999690e-01
2.000000000000000000e+00,2.168899999999999995e-01,2.798599999999999977e-01,1.384199999999999875e-01
2.000000000000000000e+00,7.524800000000000377e-01,5.371500000000000163e-01,-3.978900000000000214e-01
2.000000000000000000e+00,6.052099999999999841e-02,7.351400000000000157e-01,-3.618600000000000150e-01
2.000000000000000000e+00,3.185000000000000053e-01,7.403400000000000085e-03,-7.048900000000000166e-01
2.000000000000000000e+00,8.713800000000000434e-01,1.155000000000000054e-01,-3.249400000000000066e-01
2.000000000000000000e+00,8.417099999999999582e-01,5.189799999999999969e-01,-1.121499999999999997e-01
2.000000000000000000e+00,4.542900000000000271e-01,4.057899999999999840e-01,1.063000000000000056e-01
2.000000000000000000e+00,9.448499999999999677e-01,8.219499999999999584e-01,-4.902500000000000191e-01
2.000000000000000000e+00,2.290399999999999936e-01,2.134699999999999931e-01,-4.771400000000000086e-01
2.000000000000000000e+00,6.813700000000000312e-01,3.093199999999999839e-01,-3.268499999999999739e-01
2.000000000000000000e+00,4.913100000000000245e-01,1.859599999999999864e-01,-6.611299999999999955e-01
2.000000000000000000e+00,9.738900000000000334e-01,9.805700000000000527e-01,5.872100000000000097e-01
2.000000000000000000e+00,2.775799999999999934e-01,3.288800000000000057e-01,-1.334600000000000022e-02
2.000000000000000000e+00,4.744599999999999929e-01,9.419699999999999740e-01,-6.787499999999999645e-01
2.000000000000000000e+00,8.004599999999999493e-01,2.353899999999999881e-01,1.558100000000000041e-01
2.000000000000000000e+00,3.249099999999999766e-01,9.088800000000000212e-01,8.517200000000000326e-01
2.000000000000000000e+00,3.891200000000000214e-01,2.010699999999999987e-01,6.333699999999999886e-01
2.000000000000000000e+00,3.101800000000000113e-01,2.805099999999999816e-01,5.209799999999999986e-01
2.000000000000000000e+00,2.406300000000000106e-01,4.986900000000000222e-01,-9.530399999999999983e-01
2.000000000000000000e+00,9.633199999999999541e-01,9.822499999999999565e-01,-1.973999999999999921e-01
2.000000000000000000e+00,1.805799999999999905e-01,6.317800000000000082e-01,1.998999999999999944e-01
2.000000000000000000e+00,4.696199999999999819e-01,6.269700000000000273e-02,8.837000000000000410e-01
2.000000000000000000e+00,8.364899999999999558e-01,6.275899999999999812e-01,-9.204999999999999849e-01
2.000000000000000000e+00,1.992299999999999904e-01,8.148199999999999887e-01,9.111500000000000155e-01
2.000000000000000000e+00,8.551800000000000512e-01,6.213999999999999524e-01,-2.798100000000000032e-01
2.000000000000000000e+00,3.892100000000000004e-01,2.047100000000000031e-01,-1.313499999999999945e-01
2.000000000000000000e+00,9.313299999999999912e-01,4.217600000000000238e-01,4.630699999999999816e-01
2.000000000000000000e+00,7.106200000000000294e-01,5.538100000000000245e-01,1.151800000000000046e-01
2.000000000000000000e+00,7.629000000000000226e-01,2.541500000000000009e-02,6.629000000000000448e-01
2.000000000000000000e+00,5.444800000000000334e-02,5.671100000000000030e-01,-6.265300000000000313e-01
2.000000000000000000e+00,5.884000000000000341e-01,3.133400000000000074e-01,2.911400000000000099e-01
2.000000000000000000e+00,9.160700000000000787e-03,9.397299999999999542e-01,-7.448900000000000521e-01
2.000000000000000000e+00,5.906099999999999683e-01,3.428100000000000036e-01,2.475100000000000078e-01
2.000000000000000000e+00,8.861099999999999532e-01,3.383200000000000096e-01,-3.122599999999999820e-01
2.000000000000000000e+00,2.416000000000000092e-01,7.417599999999999749e-01,-5.518699999999999717e-01
2.000000000000000000e+00,2.788300000000000223e-01,6.445800000000000418e-01,4.006000000000000116e-01
2.000000000000000000e+00,1.092700000000000060e-01,9.912400000000000100e-01,-8.282000000000000473e-01
2.000000000000000000e+00,5.651899999999999702e-01,9.892600000000000282e-01,5.633599999999999719e-02
2.000000000000000000e+00,9.103700000000000125e-01,6.804099999999999593e-01,8.300300000000000455e-01
2.000000000000000000e+00,3.228500000000000258e-01,4.942900000000000071e-01,-9.092999999999999694e-02
2.000000000000000000e+00,7.657699999999999507e-01,7.607000000000000428e-01,7.349499999999999922e-01
2.000000000000000000e+00,7.201400000000000023e-01,3.945699999999999763e-01,8.356200000000000294e-01
2.000000000000000000e+00,9.502599999999999936e-01,8.550000000000000655e-02,8.716399999999999704e-01
2.000000000000000000e+00,7.541299999999999670e-01,6.206700000000000550e-01,1.378399999999999903e-01
2.000000000000000000e+00,6.113699999999999690e-01,6.805700000000000638e-02,7.805600000000000316e-01
2.000000000000000000e+00,9.714800000000000102e-01,2.010200000000000042e-01,-8.504399999999999737e-01
2.000000000000000000e+00,3.121099999999999985e-01,6.399700000000000388e-01,-9.282100000000000073e-02
2.000000000000000000e+00,5.575400000000000356e-01,3.698799999999999866e-01,-1.133399999999999902e-03
2.000000000000000000e+00,1.062499999999999972e-01,1.593600000000000017e-01,-9.897200000000000442e-01
2.000000000000000000e+00,4.936699999999999977e-01,8.528400000000000425e-01,6.378300000000000636e-02
2.000000000000000000e+00,6.272199999999999998e-01,8.617399999999999505e-01,1.114699999999999996e-01
2.000000000000000000e+00,7.390700000000000047e-01,9.208199999999999719e-01,-9.995500000000000496e-01
2.000000000000000000e+00,2.314599999999999991e-01,5.248199999999999532e-01,3.370399999999999785e-02
2.000000000000000000e+00,1.312199999999999998e-02,8.565800000000000081e-01,5.949299999999999589e-01
2.000000000000000000e+00,1.245799999999999963e-01,4.354500000000000037e-01,6.770699999999999497e-01
2.000000000000000000e+00,9.577900000000000302e-01,3.629999999999999893e-02,-9.373700000000000365e-01
2.000000000000000000e+00,7.484599999999999587e-02,5.034399999999999986e-01,-9.782300000000000439e-01
2.000000000000000000e+00,1.368100000000000045e-02,8.848300000000000054e-01,3.584100000000000064e-01
2.000000000000000000e+00,4.181400000000000117e-01,5.106300000000000283e-01,4.786299999999999999e-01
2.000000000000000000e+00,8.108499999999999597e-01,1.834199999999999997e-01,2.232000000000000095e-01
2.000000000000000000e+00,6.367199999999999527e-01,3.597500000000000142e-01,2.048200000000000021e-02
2.000000000000000000e+00,8.671299999999999564e-01,1.781800000000000050e-01,3.320500000000000118e-01
2.000000000000000000e+00,5.785000000000000142e-01,6.870300000000000296e-01,7.587199999999999500e-01
2.000000000000000000e+00,8.100000000000000533e-01,4.167699999999999738e-01,3.687400000000000122e-01
2.000000000000000000e+00,2.370799999999999991e-02,1.472900000000000077e-02,8.588000000000000078e-01
2.000000000000000000e+00,6.464199999999999946e-01,4.091899999999999982e-01,7.403600000000000458e-02
2.000000000000000000e+00,6.227099999999999858e-01,4.787600000000000189e-01,3.403300000000000214e-01
2.000000000000000000e+00,4.984600000000000142e-02,9.191599999999999770e-01,-6.697100000000000275e-01
2.000000000000000000e+00,4.660000000000000253e-01,1.060399999999999954e-01,-8.511300000000000532e-01
2.000000000000000000e+00,5.131400000000000405e-01,7.199900000000000189e-01,-2.174000000000000099e-01
2.000000000000000000e+00,6.196399999999999686e-01,2.142900000000000083e-01,-4.708100000000000063e-01
2.000000000000000000e+00,1.239299999999999985e-01,9.391300000000000203e-01,7.567400000000000515e-02
2.000000000000000000e+00,7.035400000000000542e-01,1.395500000000000074e-01,-8.711400000000000254e-01
2.000000000000000000e+00,7.980399999999999716e-01,3.632200000000000012e-02,8.211899999999999755e-01
2.000000000000000000e+00,1.554900000000000032e-02,5.878299999999999637e-01,2.149099999999999899e-01
2.000000000000000000e+00,9.940700000000000092e-01,5.318599999999999717e-02,3.108299999999999952e-01
2.000000000000000000e+00,2.406099999999999905e-01,1.748999999999999999e-01,-9.621199999999999752e-01
2.000000000000000000e+00,2.150799999999999934e-01,9.968599999999999683e-01,7.566199999999999593e-01
2.000000000000000000e+00,5.352200000000000291e-01,4.304000000000000048e-01,7.132199999999999651e-01
2.000000000000000000e+00,2.614299999999999957e-01,2.126500000000000057e-01,5.696999999999999842e-01
2.000000000000000000e+00,7.664900000000000047e-01,7.623499999999999721e-01,-6.602599999999999580e-01
2.000000000000000000e+00,6.423900000000000443e-02,9.151099999999999790e-01,5.690699999999999648e-01
2.000000000000000000e+00,1.091899999999999954e-01,7.149999999999999689e-01,6.119700000000000140e-01
2.000000000000000000e+00,6.249000000000000110e-01,9.113299999999999734e-01,-1.722299999999999942e-01
2.000000000000000000e+00,6.809800000000000297e-01,7.160300000000000553e-01,-5.734599999999999698e-01
2.000000000000000000e+00,7.870800000000000018e-01,1.144600000000000062e-01,4.917300000000000004e-01
